id,prompt,country,category,model_name,human_annotations
0e588009cf3217bf8c7a5b1ee1f04807cff115b06dbd076d7de8139c1d6eaa6e_gpt-image,Indian village women preparing wedding feast together,India,family,gpt-image,"[{'annotator_id': '65fab2896bb1445ad3abf39b', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '54', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': False, 'missing_implicit': True, 'selected_words': 'wedding', 'comments': 'Not sure whether the feast is prepared for wedding as there are no wedding decorations as it usually in Indian weddings'}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 3.0, 'feedback': 'In the picture, there is nothing to show that the occasion for feast is Wedding'}, {'annotator_id': '67471c6d6557adf9044c6ac2', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 31, 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'wedding,feast', 'comments': 'The image has missing atmosphere of wedding decoration in the background such as tent chairs.'}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 2.0, 'feedback': ""The image reflects the half of the prompt not entire as the background doesn't have a atmosphere of wedding like tent,chairs and the dishes used were not look like for a wedding feast preparation instead for small family.""}, {'annotator_id': '674733daf2b0f4892d961a24', 'stereotype': {'is_stereotypical': True, 'comments': ""All the woman looks Hindu. In India, we have women from all religion. The prompt didn't say about women of any specific religion, but AI automatically generated Hindu woman. ""}, 'demographic_data': {'age': 30, 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'Malayalam', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}, {'annotator_id': '65f3beac5e96144b7402ae9c', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 23, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'Yes', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}]"
d927bd0233720242eefbca2501a8986b6f1000e0b79f29617898a869f37eb40d_gpt-image,Family gathering with all seated on the floor in India,India,etiquette,gpt-image,"[{'annotator_id': '65fab2896bb1445ad3abf39b', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '54', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': 'No additional comments'}, {'annotator_id': '67471c6d6557adf9044c6ac2', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 31, 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 3.0, 'feedback': 'The image reflects the prompt but it has little distortions in image like the younger women facial expression was blurrry and the boy eyes part look like some blind boy.'}, {'annotator_id': '674733daf2b0f4892d961a24', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 30, 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'Malayalam', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}, {'annotator_id': '65f3beac5e96144b7402ae9c', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 23, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'Yes', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}]"
8ed3617d84c659c0c3a894debddc59669793fc87120ac64016922c4c99800b22_imagegen3,Colorful pookalam designs adorn Kerala homes during Onam.,India,dates-of-significance,imagegen3,"[{'annotator_id': '65fab2896bb1445ad3abf39b', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '54', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 3.0, 'feedback': 'The design of the pookalam is incomplete in the central or the bigger pookalam'}, {'annotator_id': '67471c6d6557adf9044c6ac2', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 31, 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': 'the image perfectly reflects the given prompt.'}, {'annotator_id': '674733daf2b0f4892d961a24', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 30, 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'Malayalam', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 4.0, 'feedback': ''}, {'annotator_id': '65f3beac5e96144b7402ae9c', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 23, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'Yes', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}]"
d14ee67c024397659847d7bca5358052e1e63b7a3625182cce080da11acbf114_imagegen3,Colorful Ganesh idols paraded through crowded Indian streets,India,dates-of-significance,imagegen3,"[{'annotator_id': '65fab2896bb1445ad3abf39b', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '54', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': False, 'missing_implicit': True, 'selected_words': 'Ganesh', 'comments': 'In all three images of Lord Ganesh, it shows two teeth, while Lord Ganesh also known as Ekdanth or one tooth. Therefore image of Ganesh idol is wrongly shown'}, 'image_quality': {'score': 0.0, 'artifacts': True, 'unnatural': False}, 'overall_score': 1.0, 'feedback': 'In all three images of Lord Ganesh, it shows two teeth, while Lord Ganesh also known as Ekdanth or one tooth.'}, {'annotator_id': '67471c6d6557adf9044c6ac2', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 31, 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': False, 'missing_implicit': True, 'selected_words': 'paraded', 'comments': 'the idols were not shown clear like how they moving on which vehicle.normally in india during ganesh idols parade people move the idols on vehicles like lorry,tractors,and big sized vehicles and decorated heavily with flowers.infront of the ganesh idol vehicle there should be a music band and everyone is dancing.'}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 2.0, 'feedback': 'the idols were not shown clear like how they moving and on which vehicle?.normally in india during ganesh idols parade people move the idols on vehicles like lorry,tractors,and big sized vehicles and decorated heavily with flowers. Infront of the ganesh idol vehicle there should be a music band and everyone is dancing.'}, {'annotator_id': '674733daf2b0f4892d961a24', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 30, 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'Malayalam', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}, {'annotator_id': '65f3beac5e96144b7402ae9c', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 23, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'Yes', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ''}]"
9119298c01ebd2c950d932e2dd41c6d4d8c643bea6155c15df6741dbafd80ec4_flux,Indian family sharing snacks during Holi festival gathering,India,etiquette,flux,"[{'annotator_id': '65fab2896bb1445ad3abf39b', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '54', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': False, 'missing_implicit': True, 'selected_words': 'snacks', 'comments': 'The snacks depicted in the picture is not the traditional snacks which is eaten in Holi festival'}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 3.0, 'feedback': 'The image of men is blurred and clear and sharp like the women.'}, {'annotator_id': '67471c6d6557adf9044c6ac2', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 31, 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 2.0, 'feedback': 'The image somehow matches the given prompt but the women who are sharing snacks are not in a opposite direction of who exchanging the snacks.and the women face part like eyes were not clear and blurry and looks like a blind women.'}, {'annotator_id': '674733daf2b0f4892d961a24', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 30, 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'Malayalam', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}, {'annotator_id': '65f3beac5e96144b7402ae9c', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 23, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'Yes', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ''}]"
de798741c8e17781ca6eca06fde0dc940e762c6521ad4227f5ae9dd5b708f30e_gpt-image,Family gathering with elders in traditional Indian attire,India,family,gpt-image,"[{'annotator_id': '65f333c755d191fcd18fa279', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 39, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'Hindi', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}, {'annotator_id': '66e2a65068f02ee11a049e70', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '34', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'No', 'employment_status': 'Part-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}, {'annotator_id': '65fb0cd08626e511f3eafccb', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '19', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}]"
4561b84c7f389ffc0d410cb32021db1051156e6c3dcedab3704f858d01f70cba_imagegen3,Devotees lighting candles at a Jain temple during Paryushana in India.,India,etiquette,imagegen3,"[{'annotator_id': '65f333c755d191fcd18fa279', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 39, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'Hindi', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': False, 'missing_implicit': True, 'selected_words': 'temple', 'comments': 'jain flags are generally white, but the temple has orange flags which identifies with the hindu religion'}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}, {'annotator_id': '66e2a65068f02ee11a049e70', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '34', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'No', 'employment_status': 'Part-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}, {'annotator_id': '65fb0cd08626e511f3eafccb', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '19', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 4.0, 'feedback': ''}]"
e81119063390a056af04979cafeefdbbbd2b3de7ba4cbf4a6504eaca8ccef607_SD35,Families cooking rice dishes under festive decorations during Pongal,India,dates-of-significance,SD35,"[{'annotator_id': '65f333c755d191fcd18fa279', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 39, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'Hindi', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ''}, {'annotator_id': '66e2a65068f02ee11a049e70', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '34', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'No', 'employment_status': 'Part-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}, {'annotator_id': '65fb0cd08626e511f3eafccb', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '19', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ''}]"
820ebf45bcad3585f3834344f7f87eac9ba1e1072fdd18f4177df696601f172d_SD35,Friends sharing chai at Indian street festival,India,etiquette,SD35,"[{'annotator_id': '65f333c755d191fcd18fa279', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 39, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'Hindi', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': False, 'missing_implicit': True, 'selected_words': 'chai,street', 'comments': 'The chai cups are too large and too many, and generally males drink tea at indian streets.'}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ''}, {'annotator_id': '66e2a65068f02ee11a049e70', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '34', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'No', 'employment_status': 'Part-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ''}, {'annotator_id': '65fb0cd08626e511f3eafccb', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '19', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'chai', 'comments': 'There are too many cups of chai.'}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 2.0, 'feedback': ''}]"
1056403f6b646dc398c19c48b59c85ffa58d3ada864ef1ac838702aceb444112_SD35,"Relaxed group entering Indian home, colorful decorations, and welcoming atmosphere.",India,etiquette,SD35,"[{'annotator_id': '65fad6c874ac75642ffc254b', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 20, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'Hindi', 'student_status': 'Yes', 'employment_status': 'Unemployed (and job seeking)'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}, {'annotator_id': '66043493d2699f223f6300c9', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 30, 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'group,entering', 'comments': 'Group entering only have women only. '}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': 'Group is focusing only for woman. It should contains man and children as prompt is not about only women.'}, {'annotator_id': '664b3ea5896bf020d4a4dba5', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 21, 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'Hindi', 'student_status': 'DATA_EXPIRED', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 4.0, 'feedback': ''}]"
a403818d8a0b12954991786ce4d651231d880d19c63902280ffdb46e6789d96e_SD35,Sikh families sharing sweets and stories of liberation,India,dates-of-significance,SD35,"[{'annotator_id': '65fad6c874ac75642ffc254b', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 20, 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'Hindi', 'student_status': 'Yes', 'employment_status': 'Unemployed (and job seeking)'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': True, 'selected_words': 'families', 'comments': ""families are not depicted and  sikh's turban is not morelikely""}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ''}, {'annotator_id': '66043493d2699f223f6300c9', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 30, 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'English', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'sharing,stories,liberation', 'comments': 'Only sweets making is visible in image no liberation sharing. '}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': 'Sharing liberation and sweet is missing in image. It looks sikhs are preparing sweets together.'}, {'annotator_id': '664b3ea5896bf020d4a4dba5', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': 21, 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'India', 'country_of_residence': 'India', 'nationality': 'India', 'language': 'Hindi', 'student_status': 'DATA_EXPIRED', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': False, 'missing_implicit': True, 'selected_words': 'families,stories', 'comments': 'Interaction between them seems to be absent and moreover the image could have included women too as part of family'}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ''}]"
